0
0,23383011
0,23650822
0,23734362
0,2541297
0,28953862
0,334388
0,38146472
0,401764
0,38770214
0,36547488
0,36292207
0,3821817
0,41263118
0,45276994
0,4926954
0,5154562
0,5164725
0,5116428
0,5099701
0,5134165
0,5214849
0,5244404
0,520411
0,5075447
0,49885714
0,48936364
0,46012354
0,418135
0,38789156
0,37042147
0,3547328
0,3402081
0,32899702
0,31037387
0,284876
0,26167062
0,2417485
0,21756685
0,18925989
0,15033473
0,10519862
0,070441864
0,055644102
0,0426
-0,010063218
-0,099603124
-0,18646678
-0,241004
-0,2710852
-0,2837944
-0,2702196
-0,108593404
-0,08665266
-0,089049414
-0,09352534
-0,08662026
-0,0778847
-0,06825802
-0,052420158
-0,047362074
-0,06326557
-0,07944502
-0,07820817
-0,0736809
-0,08330417
-0,10422965
-0,111492515
-0,10054245
-0,08254063
-0,054661695
-0,018521143
0,014126764
0,040194966
0,068689466
0,09189942
0,09357099
0,07895565
0,06794891
0,067496374
0,06921202
0,07370492
0,097206526
0,13943148
0,17739709
0,18598829
0,16758038
0,14383088
0,12896597
0,12923722
0,15540352
0,20000099
0,22899592
0,23268537
0,23068419
0,22848205
0,21571356
0,20906752
0,22244997
0,23602213
0,233292
0,22401601
0,21934222
0,22477329
0,24150133
0,26965213
0,31181088
0,36110914
0,3821276
0,36524022
0,3385651
0,3338236
0,35837534
0,39779678
0,44056016
0,47792688
0,5049893
0,52524555
0,53707534
0,5342223
0,52919185
0,53341335
0,5356922
0,52527773
0,5078055
0,49517322
0,47602707
0,43418053
0,38657004
0,3580838
0,34918663
0,34137815
0,32511497
0,30405113
0,28252897
0,27220485
0,27274537
0,26329577
0,23540425
0,19954342
0,15856859
0,10920745
0,061237566
0,028182352
0,004427796
-0,04690753
-0,12999581
-0,2110766
-0,26081795
-0,28298017
-0,29270327
-0,28800634
-0,12576042
-0,10629095
-0,11906382
-0,1324385
-0,12697797
-0,114712164
-0,109273456
-0,10485848
-0,10240771
-0,1088738
-0,122128576
-0,13161403
-0,13926019
-0,15296768
-0,16614445
-0,15921393
-0,1363789
-0,11581905
-0,097896636
-0,07530497
-0,049317926
-0,021706186
0,0146173965
0,04744672
0,054708343
0,04098262
0,031162744
0,03545603
0,038655423
0,03560023
0,045058705
0,07984381
0,1150984
0,11427049
0,08442299
0,057779558
0,053774763
0,06793095
0,10056035
0,14823937
0,18328308
0,18900366
0,19084935
0,20450532
0,21605805
0,22811098
0,24128416
0,24173325
0,2268615
0,21204585
0,2154903
0,23585626
0,25814506
0,2786463
0,30310795
0,3350534
0,3523908
0,34199566
0,32166073
0,31711125
0,34170216
0,38408613
0,4266096
0,45665368
0,48270947
0,51383704
0,5383053
0,5437513
0,5376867
0,5327594
0,5274871
0,5149509
0,50106204
0,4899686
0,4664665
0,41898876
0,37047592
0,3403599
0,33005157
0,32427743
0,30945048
0,2798608
0,24667807
0,23721598
0,24509157
0,24572164
0,22686695
0,19791552
0,16365987
0,11598857
0,05849499
0,007524905
-0,033970162
-0,08882456
-0,1609379
-0,23154858
-0,27966198
-0,29488507
-0,29133493
-0,28628272
-0,15442263
-0,13674992
-0,14692901
-0,15609011
-0,14507607
-0,12994134
-0,131834
-0,14150569
-0,14279224
-0,13928409
-0,1492302
-0,1717858
-0,18899131
-0,19713697
-0,19705765
-0,18308614
-0,15901062
-0,14402921
-0,13902842
-0,12798664
-0,10341777
-0,07116184
-0,03432557
0,0039410368
0,026463304
0,02724392
0,020039007
0,01953074
0,015358541
-0,0009131646
-0,009511912
0,007129291
0,028880876
0,01860425
-0,0117475195
-0,02722341
-0,013546983
0,015263705
0,052959073
0,10005705
0,13229913
0,14085817
0,14998674
0,1733365
0,19927873
0,21853158
0,22286648
0,21294206
0,19805032
0,192037
0,21068092
0,2459788
0,27714607
0,295859
0,30236688
0,30922946
0,31982997
0,32092822
0,3093474
0,30645317
0,3352578
0,3862805
0,43394932
0,45632452
0,46747485
0,48963237
0,51435894
0,5305013
0,5344658
0,5304253
0,5244848
0,51674503
0,51239973
0,50837684
0,4835187
0,43299335
0,37778005
0,3325672
0,30985323
0,30478004
0,29914287
0,26997504
0,22327816
0,19707073
0,1977443
0,20321412
0,19508794
0,17366265
0,14344868
0,10026291
0,047730558
-0,0024424624
-0,056480907
-0,12270094
-0,19245347
-0,2568209
-0,30502033
-0,32023582
-0,3063342
-0,29362288
-0,18305233
-0,16210735
-0,16062467
-0,16362531
-0,15504707
-0,14752485
-0,15375441
-0,16661845
-0,16909286
-0,165239
-0,17782158
-0,20517488
-0,22140789
-0,21975319
-0,21168335
-0,2008328
-0,1864017
-0,18070644
-0,18366447
-0,1776693
-0,15311429
-0,11832169
-0,08705248
-0,056047212
-0,021910593
-0,0011490788
-0,00022887252
-0,0026820246
-0,007913237
-0,029474935
-0,053122506
-0,058296368
-0,05571996
-0,07181326
-0,09202573
-0,09405963
-0,07344031
-0,036759604
0,008918058
0,060197428
0,09652115
0,117216304
0,1384449
0,16342542
0,18494062
0,19299504
0,18414941
0,16760981
0,15840715
0,16839398
0,20335637
0,24914274
0,28546622
0,30228212
0,29968423
0,29863256
0,3110393
0,3224193
0,31383973
0,30624986
0,33732235
0,39862403
0,45384634
0,4733753
0,46828112
0,47351417
0,49188387
0,5120651
0,5232092
0,52627385
0,53037584
0,5373496
0,54330534
0,5350282
0,50102633
0,44756925
0,38741177
0,3286763
0,29329422
0,28778857
0,28828079
0,2650922
0,21541868
0,1774973
0,16815361
0,17199424
0,1698894
0,14537117
0,10537094
0,06219369
0,027334526
-0,0094655175
-0,068527415
-0,14716728
-0,22052354
-0,28068763
-0,327197
-0,3459291
-0,33279595
-0,31525975
-0,21165703
-0,18092191
-0,16514319
-0,17224537
-0,18418667
-0,19106236
-0,19733162
-0,20230876
-0,19906206
-0,19528228
-0,20733507
-0,22923818
-0,2361632
-0,22590089
-0,22346866
-0,2296544
-0,22868496
-0,22362667
-0,22343303
-0,22037266
-0,20487508
-0,17756762
-0,15377119
-0,12879863
-0,089783885
-0,0569023
-0,047931954
-0,046860397
-0,048878066
-0,068525754
-0,093969
-0,10714483
-0,11972636
-0,14146805
-0,15145451
-0,14054614
-0,11485941
-0,07357578
-0,017541382
0,03815278
0,08016158
0,113260016
0,14329277
0,16546784
0,17588273
0,1742164
0,16069025
0,14395523
0,1420277
0,16944991
0,2149557
0,26028877
0,29579148
0,31029293
0,3087588
0,31712165
0,33979735
0,357142
0,3469541
0,3300509
0,3532168
0,41033718
0,4638006
0,4856975
0,47868112
0,47529086
0,48730046
0,5040461
0,5140324
0,5227224
0,5373751
0,554751
0,5608245
0,5395576
0,4948844
0,44091016
0,38786054
0,33529216
0,2973448
0,28484046
0,2802936
0,25579193
0,21461742
0,1853827
0,1748275
0,17476705
0,17221041
0,14212807
0,08742678
0,036167867
0,009113994
-0,018708382
-0,08249313
-0,16725434
-0,23920253
-0,2899622
-0,33294266
-0,3609342
-0,35951814
-0,34150252
-0,24495186
-0,2044455
-0,17949525
-0,1936141
-0,2266972
-0,2479652
-0,25527802
-0,24965362
-0,23710082
-0,22955999
-0,23357837
-0,23835528
-0,22926073
-0,22255355
-0,24157523
-0,27030724
-0,27726325
-0,25905454
-0,24572708
-0,24672793
-0,24542423
-0,23009072
-0,21313928
-0,19429728
-0,16113861
-0,12660635
-0,10878186
-0,10199007
-0,10329322
-0,122777335
-0,14097881
-0,15020809
-0,17136352
-0,1996947
-0,20542099
-0,18008856
-0,13743792
-0,083435595
-0,022148464
0,028438237
0,064060226
0,09741167
0,13043283
0,14998665
0,15948263
0,1657144
0,16346747
0,15325008
0,15458268
0,18313421
0,2260291
0,268516
0,3064707
0,3294052
0,3388784
0,35623455
0,38405263
0,40073153
0,3916953
0,3733861
0,3840797
0,42280954
0,46560702
0,48686877
0,4829297
0,47501925
0,48239014
0,50292736
0,51904255
0,53312653
0,55110544
0,5660202
0,5628639
0,53148526
0,48151362
0,43158746
0,38947996
0,34823912
0,3118929
0,2935373
0,2780392
0,2442733
0,21421233
0,20576794
0,2035036
0,1998775
0,19092456
0,15876198
0,099416286
0,03971933
0,0034355912
-0,030816428
-0,097663194
-0,17927401
-0,24293004
-0,2839249
-0,3285877
-0,3704652
-0,3821507
-0,36602175
-0,27483103
-0,235186
-0,20928438
-0,2215621
-0,25729653
-0,2852586
-0,2958122
-0,28420937
-0,26792806
-0,26313645
-0,26399392
-0,2528018
-0,23071064
-0,23512404
-0,27356556
-0,3153534
-0,3230707
-0,2910788
-0,26375437
-0,26104915
-0,26593518
-0,26124218
-0,2549863
-0,2487963
-0,22708197
-0,19481796
-0,17030106
-0,16038117
-0,16609327
-0,18604298
-0,19662377
-0,20081082
-0,22290665
-0,25320348
-0,25558645
-0,21641122
-0,15488395
-0,090610206
-0,031272486
0,007172603
0,025299305
0,045869455
0,07487428
0,10113176
0,12364033
0,1417411
0,15161099
0,15157706
0,15853061
0,18188167
0,21536224
0,25510928
0,29963455
0,33979028
0,36696294
0,39015323
0,41419524
0,4280918
0,4268479
0,41611168
0,41446322
0,43073186
0,46421823
0,4841681
0,47641498
0,4596332
0,46220964
0,49202234
0,5267668
0,55294234
0,5722297
0,5809044
0,5723736
0,53848886
0,48879936
0,4413651
0,39770082
0,3553181
0,31964794
0,30019334
0,2791885
0,24580847
0,22680484
0,2319259
0,23476578
0,22416738
0,20753591
0,17687887
0,12068268
0,058944073
0,012192011
-0,036509622
-0,10882783
-0,18273228
-0,23279385
-0,27383643
-0,33030632
-0,38621303
-0,4090262
-0,3974548
-0,29444697
-0,267732
-0,24797195
-0,24848767
-0,26482907
-0,28599864
-0,30090544
-0,29336193
-0,28098503
-0,2847481
-0,2924846
-0,28322023
-0,26231557
-0,2718907
-0,31596687
-0,35717544
-0,36227715
-0,3292861
-0,29589465
-0,28163162
-0,27986482
-0,2824359
-0,28972456
-0,29920578
-0,29128006
-0,26513028
-0,24396107
-0,2397152
-0,2487316
-0,2635017
-0,26532006
-0,26235455
-0,2764601
-0,29675925
-0,29204887
-0,2526006
-0,19234191
-0,12790196
-0,070654556
-0,037229236
-0,024140097
-0,012890495
0,006755978
0,03739487
0,07186103
0,094586246
0,10571505
0,11645509
0,1390844
0,1699934
0,20020625
0,23546426
0,28363162
0,340011
0,38089022
0,40113342
0,41504076
0,43152106
0,44047385
0,4333135
0,41870695
0,41930756
0,4505065
0,4759707
0,46707967
0,44498432
0,442968
0,4741506
0,5186148
0,55420756
0,5766473
0,58916116
0,5879295
0,56131107
0,5155462
0,46731898
0,41886777
0,37044555
0,33355314
0,31246808
0,29029536
0,2637311
0,2550907
0,26532522
0,26490057
0,23894332
0,20838466
0,1787701
0,13167089
0,07923199
0,028479602
-0,03957013
-0,124353506
-0,19445467
-0,2321836
-0,27332303
-0,33892372
-0,40321288
-0,43288502
-0,42770642
-0,314704
-0,300203
-0,28679094
-0,28138012
-0,28063396
-0,2896628
-0,3009017
-0,29516283
-0,28449753
-0,29034916
-0,30586544
-0,30925533
-0,3008886
-0,31427127
-0,352113
-0,38182235
-0,38441074
-0,36587378
-0,3424046
-0,31796864
-0,29614514
-0,29040596
-0,30720645
-0,33257794
-0,3432948
-0,33406493
-0,32667887
-0,33472854
-0,34464222
-0,34790128
-0,3405344
-0,32900777
-0,3276708
-0,33034408
-0,32286584
-0,29537982
-0,24932697
-0,18955438
-0,12908481
-0,083048716
-0,055312987
-0,04072882
-0,027761588
-0,0040767444
0,02432905
0,040952418
0,0517843
0,0750891
0,12062699
0,16926235
0,20112407
0,23007798
0,2776144
0,33540946
0,37097195
0,380234
0,38691002
0,410667
0,43063912
0,42215458
0,39917952
0,39391065
0,423828
0,45398268
0,45226765
0,43706742
0,43219677
0,45121983
0,48972595
0,52923405
0,55881834
0,57925886
0,58256114
0,55925316
0,5185749
0,47794032
0,43961927
0,4002686
0,36552992
0,33794105
0,3119654
0,28879586
0,2847492
0,29268208
0,28002682
0,23632656
0,1936078
0,1637727
0,12589969
0,08303886
0,025953373
-0,060457755
-0,15860184
-0,23026568
-0,2592414
-0,2895507
-0,34783491
-0,40819523
-0,4387041
-0,43876794
-0,33026433
-0,32726204
-0,32393783
-0,32319325
-0,32130024
-0,3213461
-0,3215835
-0,30856583
-0,29261577
-0,2945519
-0,30958536
-0,31846842
-0,32442832
-0,34592146
-0,374603
-0,387334
-0,3842848
-0,37724504
-0,36628836
-0,34269214
-0,30856937
-0,28773808
-0,3023826
-0,33856037
-0,36882108
-0,3799062
-0,38760853
-0,40458712
-0,4144385
-0,41290548
-0,40485153
-0,38886368
-0,3707551
-0,35773778
-0,35004357
-0,33055577
-0,29079282
-0,2343138
-0,17393205
-0,116255745
-0,071331866
-0,04646383
-0,03419183
-0,020566871
-0,0057753893
0,0040976293
0,019135715
0,05689484
0,1181865
0,17379044
0,20337604
0,22507861
0,26387766
0,3074814
0,32771108
0,32940227
0,33784986
0,37075487
0,39996317
0,39672384
0,38008487
0,37840086
0,39884344
0,41983774
0,4261368
0,42687097
0,4247667
0,4389075
0,47445825
0,5155909
0,5447019
0,558629
0,5523163
0,5226044
0,48759085
0,46335083
0,4466385
0,42390364
0,39453125
0,3616382
0,32918924
0,30434296
0,29844293
0,3019812
0,28256255
0,2363425
0,19480433
0,16078256
0,11817537
0,066618346
-0,0039562006
-0,10114479
-0,20345919
-0,27393848
-0,30029887
-0,32105958
-0,36169913
-0,40618083
-0,43572202
-0,43814248
-0,32043114
-0,33301494
-0,34787312
-0,3616669
-0,36538258
-0,35833627
-0,3457827
-0,3255906
-0,30652383
-0,30586457
-0,31464282
-0,31660733
-0,32946056
-0,3616141
-0,38894778
-0,38810703
-0,37150288
-0,3616709
-0,3530125
-0,33870676
-0,3133594
-0,29155955
-0,30056214
-0,3374688
-0,37533548
-0,39185262
-0,40116912
-0,41888976
-0,43408033
-0,44286552
-0,43933496
-0,41938287
-0,3899127
-0,3713719
-0,3662454
-0,3485005
-0,30789474
-0,25725538
-0,20713484
-0,15136582
-0,09484842
-0,055154644
-0,035670225
-0,026052617
-0,021156037
-0,016340114
0,0038000382
0,05326025
0,112736836
0,15317503
0,17302443
0,1892243
0,22078575
0,25320554
0,26472574
0,26746467
0,2856074
0,3254721
0,36066028
0,37170744
0,37519944
0,38371366
0,39249563
0,3935447
0,39946884
0,4150893
0,43003333
0,4548665
0,49948168
0,5407672
0,5553821
0,5443856
0,5178911
0,48341772
0,45685363
0,44341168
0,43288845
0,4163718
0,3973749
0,37459907
0,34779188
0,3255601
0,3139076
0,3105322
0,29493225
0,2600076
0,22060798
0,17757513
0,11613569
0,03977493
-0,04701142
-0,14463162
-0,23884267
-0,304873
-0,3414772
-0,36762246
-0,39146337
-0,4148965
-0,43977055
-0,44513422
-0,29348436
-0,323954
-0,35713634
-0,38269204
-0,38838634
-0,37691864
-0,3580145
-0,33613846
-0,31858817
-0,31577444
-0,31802922
-0,3141365
-0,32605153
-0,36349374
-0,3948992
-0,38999346
-0,35998124
-0,33876497
-0,32900828
-0,32547194
-0,3229939
-0,31666836
-0,32372883
-0,3532482
-0,3839547
-0,39587888
-0,39955786
-0,41000104
-0,42511186
-0,44029498
-0,43779
-0,4110058
-0,3790332
-0,36661682
-0,3685589
-0,3539375
-0,31745175
-0,27629998
-0,2327232
-0,18181127
-0,1247136
-0,07671213
-0,041552365
-0,02103431
-0,017084949
-0,018425941
-0,0036469102
0,040351693
0,08825141
0,11358669
0,12569323
0,14230816
0,1740443
0,20382579
0,21452382
0,22488461
0,2543605
0,29488188
0,32644755
0,3490171
0,3765671
0,40347812
0,4097959
0,40074027
0,40139154
0,42300862
0,45616683
0,4978315
0,5475229
0,5816417
0,57594085
0,5416223
0,5050124
0,47347924
0,45314786
0,44018817
0,42068323
0,39907876
0,389575
0,39155605
0,38949403
0,37625742
0,35825092
0,34433955
0,3268265
0,29540282
0,2508817
0,19245787
0,107150294
0,0031813073
-0,09451048
-0,18138787
-0,25701618
-0,31644517
-0,36479807
-0,40401807
-0,42394072
-0,4362868
-0,4536979
-0,457789
-0,2874029
-0,33162558
-0,37407216
-0,39985442
-0,4013122
-0,38690102
-0,37297997
-0,3592623
-0,34234637
-0,33326766
-0,32850796
-0,32040098
-0,32625285
-0,35707706
-0,3858755
-0,3841292
-0,3554624
-0,33184415
-0,3233631
-0,3322775
-0,34828475
-0,35514778
-0,36004686
-0,3797016
-0,4045881
-0,41607296
-0,41847682
-0,42038015
-0,4210965
-0,42060235
-0,40662417
-0,3771003
-0,3521054
-0,34895688
-0,35818988
-0,35344693
-0,330514
-0,29440963
-0,24482974
-0,19262262
-0,1435886
-0,096930124
-0,04379554
0,0001472244
0,012846819
0,006358386
0,008088842
0,03494042
0,068693124
0,08597103
0,09844834
0,12256508
0,16065915
0,19297841
0,20752256
0,22221388
0,2552937
0,2941599
0,31945568
0,34326184
0,37943754
0,42065498
0,43752846
0,43211484
0,4299126
0,4517274
0,4954109
0,5465346
0,59173447
0,6092579
0,58446044
0,5449489
0,51742655
0,49612674
0,4800937
0,46529338
0,4430049
0,4208042
0,4133599
0,42811942
0,4446878
0,4410103
0,42004737
0,3931378
0,3618595
0,3179863
0,26063374
0,18735145
0,084734544
-0,030132828
-0,12723789
-0,2041469
-0,26439306
-0,31485206
-0,36576533
-0,41087404
-0,43798673
-0,45242453
-0,466694
-0,4691105
-0,3149255
-0,36056632
-0,3967373
-0,41647482
-0,4168085
-0,40730178
-0,40466678
-0,40255755
-0,38767117
-0,37060317
-0,35765785
-0,34160817
-0,33534452
-0,35083243
-0,37081212
-0,37386551
-0,3563186
-0,33649382
-0,33255783
-0,35578158
-0,3788783
-0,3835976
-0,38256577
-0,3962267
-0,4239206
-0,44320607
-0,4456148
-0,43644083
-0,41541374
-0,3890683
-0,36196518
-0,33783957
-0,32294863
-0,31886414
-0,32853368
-0,3381074
-0,3350519
-0,30134952
-0,24344762
-0,1910436
-0,1506912
-0,10670356
-0,04300037
0,019672556
0,04603064
0,043475516
0,03965452
0,0562611
0,08070282
0,095972456
0,11299718
0,14200662
0,17853281
0,20900422
0,22911426
0,2472634
0,2802402
0,32075265
0,34903294
0,36813742
0,39453116
0,43242308
0,4563557
0,458215
0,4585991
0,48346174
0,53528404
0,5903065
0,62549084
0,62166613
0,58963364
0,56272495
0,54982823
0,5359084
0,5198832
0,50696343
0,49435556
0,47722283
0,4651054
0,46959567
0,48343405
0,4856628
0,4678725
0,4357445
0,38938454
0,3233381
0,24730067
0,16765511
0,0737428
-0,02809025
-0,118814535
-0,19681409
-0,26057246
-0,31125122
-0,35851666
-0,40523514
-0,44306076
-0,46687174
-0,48408547
-0,48764575
-0,35265276
-0,38762715
-0,40727535
-0,42075977
-0,42551148
-0,42455676
-0,43142593
-0,43886995
-0,43026215
-0,40944067
-0,3855127
-0,35864353
-0,34087726
-0,3468443
-0,36844236
-0,37809107
-0,3662595
-0,34449947
-0,33974937
-0,36892888
-0,3966968
-0,39952186
-0,39537776
-0,4061267
-0,43221834
-0,45044214
-0,44894707
-0,43001205
-0,39325482
-0,34890276
-0,312621
-0,2932136
-0,28530347
-0,2783866
-0,2834112
-0,30479002
-0,31698877
-0,28895578
-0,23327848
-0,1893271
-0,1552946
-0,1107651
-0,04849282
0,014981195
0,051684674
0,06373416
0,0732508
0,094470814
0,11586218
0,13084055
0,15007244
0,17487226
0,1988542
0,22332883
0,24790122
0,27208543
0,3108598
0,35947055
0,39525336
0,41187721
0,42255944
0,44206747
0,4612311
0,46631494
0,4684327
0,49636823
0,55375516
0,6144931
0,6500316
0,6430188
0,61724734
0,604279
0,59849346
0,5825201
0,5595947
0,5480182
0,54542273
0,53524595
0,5174627
0,49971676
0,4928727
0,49133265
0,4836368
0,4628379
0,41329256
0,3320387
0,24036069
0,16068111
0,08833125
0,0074552186
-0,07841095
-0,1647596
-0,24696603
-0,3127703
-0,36636758
-0,41741073
-0,46348554
-0,49864614
-0,519867
-0,5239135
-0,39886168
-0,41831303
-0,42165327
-0,42361382
-0,4288276
-0,43226263
-0,4430166
-0,45561373
-0,45086962
-0,42923975
-0,4012908
-0,37048006
-0,3478332
-0,35016575
-0,38009104
-0,40276548
-0,39330944
-0,36596838
-0,35455358
-0,37783957
-0,40411967
-0,40879518
-0,40804857
-0,41354585
-0,42029634
-0,41804448
-0,40812176
-0,39177853
-0,3610313
-0,31787804
-0,27615678
-0,2504528
-0,23943657
-0,23228139
-0,23894113
-0,26505867
-0,28148153
-0,26107574
-0,21609645
-0,18127833
-0,15099193
-0,110469796
-0,061985906
-0,0133462325
0,027745184
0,060952205
0,09419772
0,124448165
0,14247435
0,15549935
0,1778745
0,20259684
0,220082
0,23871666
0,265605
0,29772642
0,34171999
0,3916565
0,4297947
0,44599208
0,44732255
0,45423165
0,4684143
0,47430977
0,47017896
0,4866932
0,54021394
0,6065657
0,6558474
0,6672688
0,65676355
0,6523855
0,6472498
0,6270662
0,59912825
0,584665
0,5827054
0,5758906
0,5585862
0,5330509
0,5096326
0,4941983
0,48598963
0,47574908
0,43208855
0,34813857
0,2507623
0,16985406
0,10647169
0,036300406
-0,04783809
-0,14049155
-0,23273243
-0,31663147
-0,38943374
-0,45300364
-0,5004889
-0,53226715
-0,55083543
-0,555561
-0,46432763
-0,4710413
-0,45984262
-0,44947043
-0,4464966
-0,44610503
-0,45519567
-0,46850288
-0,46485835
-0,44396725
-0,4212226
-0,39716122
-0,37482375
-0,37172017
-0,399157
-0,42786643
-0,42538863
-0,4015187
-0,38456842
-0,3890912
-0,40230364
-0,41082746
-0,4175891
-0,4164354
-0,4019511
-0,376838
-0,35608461
-0,34578216
-0,33521962
-0,3060857
-0,26274
-0,22587943
-0,2056127
-0,19597583
-0,20075208
-0,22048903
-0,23190361
-0,21610294
-0,18291242
-0,15614103
-0,13395967
-0,10976383
-0,0749643
-0,033182815
0,013609707
0,059393883
0,10408129
0,13788708
0,15476988
0,16983557
0,20185125
0,2387308
0,25894123
0,2718848
0,29793432
0,34005952
0,3823504
0,41766572
0,446018
0,4601219
0,46049199
0,4668177
0,4837105
0,4923611
0,48136663
0,47831318
0,5160938
0,5804067
0,64125586
0,67161906
0,6766097
0,67898405
0,6754821
0,66262424
0,64406514
0,6274963
0,61582303
0,60854745
0,60231686
0,5851595
0,5570659
0,5254593
0,49797925
0,4770424
0,43514884
0,35804105
0,26546878
0,18286563
0,109100744
0,027335664
-0,06095682
-0,14593035
-0,2309419
-0,32233545
-0,4156219
-0,4923608
-0,53256285
-0,54682213
-0,55639726
-0,5630877
-0,53264457
-0,5329228
-0,51110345
-0,4896088
-0,4748463
-0,46499407
-0,4714218
-0,48692933
-0,48440117
-0,46388748
-0,44537067
-0,43173462
-0,41452864
-0,40538454
-0,4174644
